 Frames  X Position (px)  Y Position (px)  Angle (deg)
   1    46.000000        37.000000        290.753100  
   2    45.000000        41.000000         97.947269  
   3    45.500000        41.000000         84.719059  
   4    46.904762        40.095238         37.932484  
   5    47.866667        38.866667          0.480579  
   6    47.866667        38.866667          0.480579  
   7    47.500000        38.000000        338.978210  
   8    47.222222        38.000000        336.257275  
   9    47.000000        37.500000        321.633283  
  10    46.000000        36.500000        286.601322  
  11    46.074074        36.629630        289.239823  
  12    46.074074        36.629630        289.239823  
  13    46.000000        36.777778        288.685374  
  14    45.095238        36.904762        263.952033  
  15    44.095238        36.904762        238.146780  
  16    43.370370        37.925926        205.462269  
  17    43.095238        38.904762        178.451665  
  18    43.095238        39.904762        154.339226  
  19    43.074074        39.370370        166.728160  
  20    43.000000        39.000000        176.149553  
  21    43.000000        39.000000        176.149553  
  22    43.133333        39.500000        163.189060  
  23    43.133333        39.500000        163.189060  
  24    43.133333        39.500000        163.189060  
  25    44.000000        40.000000        138.401710  
  26    44.000000        40.000000        138.401710  
  27    44.000000        40.000000        138.401710  
  28    44.500000        40.500000        115.823422  
  29    45.500000        40.500000         83.136944  
  30    47.000000        40.000000         34.202212  
  31    47.500000        39.500000         16.582106  
  32    47.500000        39.500000         16.582106  
  33    47.333333        38.583333        352.660045  
  34    47.074074        38.370370        345.011061  
  35    47.000000        38.000000        333.554949  
  36    47.000000        38.000000        333.554949  
  37    47.000000        38.000000        333.554949  
  38    47.000000        38.000000        333.554949  
  39    46.925926        37.370370        317.776384  
  40    45.222222        37.000000        267.560746  
  41    45.000000        37.000000        260.740254  
  42    44.000000        37.000000        234.816245  
  43    43.500000        38.000000        205.141145  
  44    43.500000        38.000000        205.141145  
  45    43.000000        39.000000        176.149553  
  46    43.000000        39.000000        176.149553  
  47    43.000000        39.000000        176.149553  
  48    43.000000        39.266667        169.618263  
  49    43.266667        40.000000        150.415043  
  50    43.629630        40.074074        143.670711  
  51    44.333333        40.583333        119.100663  
  52    44.303030        40.696970        118.316493  
  53    45.000000        41.000000         97.947269  
  54    46.629630        40.074074         42.763791  
  55    47.000000        39.733333         27.596834  
  56    47.095238        39.095238          7.934387  
  57    47.500000        38.866667          0.560701  
  58    47.500000        38.500000        351.080605  
  59    47.500000        38.500000        351.080605  
  60    47.074074        37.629630        325.570429  
  61    47.074074        37.629630        325.570429  
  62    47.074074        37.629630        325.570429  
  63    47.074074        37.629630        325.570429  
  64    47.000000        37.266667        317.108952  
  65    45.500000        37.000000        276.161023  
  66    44.866667        36.500000        259.511585  
  67    44.000000        37.000000        234.816245  
  68    43.500000        38.000000        205.141145  
  69    43.095238        38.095238        198.778212  
  70    43.000000        39.000000        176.149553  
  71    43.000000        39.000000        176.149553  
  72    43.074074        39.629630        160.592609  
  73    43.074074        39.629630        160.592609  
  74    43.095238        39.904762        154.339226  
  75    43.500000        40.000000        147.328229  
  76    44.000000        40.000000        138.401710  
  77    44.370370        40.925926        114.092526  
  78    45.095238        40.904762         95.700216  
  79    45.925926        40.629630         70.694706  
  80    47.000000        39.500000         21.076444  
  81    47.000000        39.000000          5.207295  
  82    47.000000        38.500000        348.518030  
  83    47.000000        38.500000        348.518030  
  84    47.000000        38.500000        348.518030  
  85    47.095238        38.095238        337.319392  
  86    47.222222        38.000000        336.257275  
  87    47.095238        37.904762        332.342724  
  88    47.000000        37.777778        327.864317  
  89    46.500000        37.000000        303.020220  
  90    45.222222        37.000000        267.560746  
  91    44.095238        37.904762        217.955013  
  92    44.000000        37.777778        219.369972  
  93    43.222222        38.000000        202.126317  
  94    43.370370        37.925926        205.462269  
  95    43.074074        38.629630        185.528131  
  96    43.000000        39.000000        176.149553  
  97    43.000000        39.000000        176.149553  
  98    43.000000        39.266667        169.618263  
  99    43.000000        39.266667        169.618263  
 100    43.422222        40.422222        139.986682  
 101    43.500000        40.500000        137.418734  
 102    43.645833        40.500000        135.002327  
 103    44.222222        40.777778        119.165848  
 104    45.222222        40.777778         92.328955  
 105    47.222222        39.777778         25.891598  
 106    47.500000        39.500000         16.582106  
 107    47.266667        39.000000          4.504058  
 108    47.629630        38.074074        341.680232  
 109    47.095238        38.095238        337.319392  
 110    47.000000        38.000000        333.554949  
 111    47.500000        38.500000        351.080605  
 112    47.370370        37.925926        336.050923  
 113    47.074074        37.629630        325.570429  
 114    46.904762        37.095238        312.507917  
 115    46.074074        36.629630        289.239823  
 116    45.000000        37.000000        260.740254  
 117    43.904762        37.095238        231.417420  
 118    43.866667        37.866667        214.304439  
 119    43.222222        38.000000        202.126317  
 120    43.095238        38.904762        178.451665  
 121    43.095238        39.904762        154.339226  
 122    43.095238        39.904762        154.339226  
 123    43.095238        39.904762        154.339226  
 124    43.303030        39.696970        156.907420  
 125    43.266667        40.000000        150.415043  
 126    43.500000        40.500000        137.418734  
 127    44.303030        40.696970        118.316493  
 128    45.000000        40.733333         99.052191  
 129    46.000000        40.733333         69.680925  
 130    47.370370        39.074074          6.312288  
 131    47.266667        39.000000          4.504058  
 132    47.133333        38.500000        349.333566  
 133    47.000000        38.000000        333.554949  
 134    47.000000        38.000000        333.554949  
 135    47.266667        38.000000        336.736430  
 136    46.866667        37.500000        319.335632  
 137    46.866667        37.500000        319.335632  
 138    46.925926        37.370370        317.776384  
 139    46.925926        37.370370        317.776384  
 140    46.370370        36.925926        299.130165  
 141    44.500000        36.500000        251.145923  
 142    44.000000        37.000000        234.816245  
 143    43.500000        37.500000        216.758298  
 144    43.500000        37.500000        216.758298  
 145    43.000000        38.266667        194.112910  
 146    43.000000        39.000000        176.149553  
 147    43.000000        39.266667        169.618263  
 148    43.000000        39.266667        169.618263  
 149    43.074074        39.370370        166.728160  
 150    43.500000        40.000000        147.328229  
 151    43.925926        40.370370        132.032715  
 152    44.370370        40.925926        114.092526  
 153    44.500000        40.500000        115.823422  
 154    45.583333        40.666667         81.183912  
 155    47.000000        40.000000         34.202212  
 156    47.000000        39.733333         27.596834  
 157    47.266667        39.000000          4.504058  
 158    47.303030        38.696970        355.767495  
 159    47.500000        38.500000        351.080605  
 160    47.000000        38.000000        333.554949  
 161    47.095238        37.904762        332.342724  
 162    46.925926        37.370370        317.776384  
 163    46.925926        37.370370        317.776384  
 164    46.925926        37.370370        317.776384  
 165    46.000000        37.000000        290.753100  
 166    44.777778        37.000000        254.173496  
 167    44.000000        37.500000        225.959650  
 168    43.904762        37.904762        213.964094  
 169    43.500000        38.000000        205.141145  
 170    43.222222        39.000000        175.739347  
 171    43.074074        39.370370        166.728160  
 172    43.777778        40.000000        142.828628  
 173    43.777778        40.000000        142.828628  
 174    43.629630        40.074074        143.670711  
 175    43.500000        40.000000        147.328229  
 176    44.000000        40.500000        128.169632  
 177    44.000000        40.500000        128.169632  
 178    44.500000        40.500000        115.823422  
 179    45.500000        40.500000         83.136944  
 180    46.925926        39.629630         25.767971  
 181    47.000000        39.000000          5.207295  
 182    47.000000        38.500000        348.518030  
 183    47.000000        38.500000        348.518030  
 184    47.000000        38.000000        333.554949  
 185    47.000000        37.500000        321.633283  
 186    46.904762        37.095238        312.507917  
 187    46.000000        36.500000        286.601322  
 188    45.777778        37.000000        284.493243  
 189    45.904762        36.904762        287.288611  
 190    45.000000        37.000000        260.740254  
 191    44.000000        37.777778        219.369972  
 192    43.904762        38.095238        208.242861  
 193    43.222222        39.000000        175.739347  
 194    43.500000        39.000000        175.085145  
 195    43.904762        40.095238        138.157362  
 196    44.095238        40.904762        120.342324  
 197    44.000000        40.500000        128.169632  
 198    44.500000        41.000000        110.386908  
 199    44.500000        41.000000        110.386908  
 200    45.000000        41.000000         97.947269  
 201    45.000000        41.000000         97.947269  
 202    46.000000        41.000000         72.023525  
 203    46.000000        41.000000         72.023525  
 204    47.095238        40.095238         34.863303  
 205    47.777778        39.000000          3.577387  
 206    47.222222        38.000000        336.257275  
 207    47.000000        37.500000        321.633283  
 208    47.000000        38.000000        333.554949  
 209    47.000000        37.777778        327.864317  
 210    46.904762        37.095238        312.507917  
 211    46.925926        37.629630        323.204911  
 212    46.222222        37.000000        296.535900  
 213    46.095238        37.095238        294.416893  
 214    46.095238        37.095238        294.416893  
 215    44.095238        37.095238        235.435393  
 216    43.925926        37.370370        227.007318  
 217    43.000000        38.777778        181.677111  
 218    43.000000        39.500000        164.112700  
 219    43.000000        39.500000        164.112700  
 220    43.500000        40.000000        147.328229  
 221    43.904762        40.095238        138.157362  
 222    43.925926        40.370370        132.032715  
 223    43.925926        40.370370        132.032715  
 224    44.095238        40.904762        120.342324  
 225    45.000000        41.000000         97.947269  
 226    45.629630        41.074074         81.608380  
 227    45.904762        41.095238         74.975577  
 228    46.000000        41.000000         72.023525  
 229    46.696970        40.303030         46.239241  
 230    47.000000        39.500000         21.076444  
 231    47.095238        38.904762          1.902882  
 232    47.000000        38.000000        333.554949  
 233    46.733333        37.000000        307.824601  
 234    46.095238        36.904762        292.264757  
 235    46.000000        37.000000        290.753100  
 236    46.000000        37.000000        290.753100  
 237    46.074074        37.370370        297.668841  
 238    46.095238        37.095238        294.416893  
 239    46.095238        37.095238        294.416893  
 240    45.500000        37.000000        276.161023  
 241    45.000000        37.000000        260.740254  
 242    44.500000        38.500000        203.315434  
 243    44.000000        39.266667        162.045470  
 244    44.000000        40.000000        138.401710  
 245    44.000000        41.000000        121.118151  
 246    44.095238        41.095238        118.182107  
 247    44.000000        41.000000        121.118151  
 248    44.000000        40.500000        128.169632  
 249    44.000000        40.000000        138.401710  
 250    44.000000        40.000000        138.401710  
 251    43.733333        40.000000        143.618896  
 252    44.074074        40.629630        124.506682  
 253    45.000000        41.000000         97.947269  
 254    46.133333        40.500000         63.294343  
 255    47.095238        39.904762         30.562210  
 256    47.133333        39.500000         19.664565  
 257    47.095238        38.904762          1.902882  
 258    47.333333        38.416667        348.095657  
 259    47.074074        38.370370        345.011061  
 260    47.095238        38.095238        337.319392  
 261    47.095238        38.095238        337.319392  
 262    47.266667        38.000000        336.736430  
 263    47.266667        38.000000        336.736430  
 264    47.266667        38.000000        336.736430  
 265    45.733333        37.000000        283.192214  
 266    44.733333        37.000000        252.904280  
 267    44.500000        37.133333        244.928771  
 268    43.925926        37.370370        227.007318  
 269    43.696970        38.303030        198.675635  
 270    43.074074        39.370370        166.728160  
 271    43.000000        39.266667        169.618263  
 272    43.095238        39.904762        154.339226  
 273    43.095238        39.904762        154.339226  
 274    43.095238        39.904762        154.339226  
 275    44.000000        40.500000        128.169632  
 276    44.000000        40.500000        128.169632  
 277    44.133333        40.500000        125.202721  
 278    45.095238        40.904762         95.700216  
 279    46.133333        40.500000         63.294343  
 280    47.000000        39.500000         21.076444  
 281    47.095238        38.904762          1.902882  
 282    47.095238        38.904762          1.902882  
 283    47.095238        38.904762          1.902882  
 284    47.000000        38.500000        348.518030  
 285    47.095238        38.095238        337.319392  
 286    47.222222        38.000000        336.257275  
 287    47.133333        37.866667        331.899790  
 288    47.000000        37.500000        321.633283  
 289    46.866667        37.133333        312.450063  
 290    45.000000        37.000000        260.740254  
 291    45.000000        37.000000        260.740254  
 292    44.095238        37.904762        217.955013  
 293    44.000000        37.777778        219.369972  
 294    43.904762        37.904762        213.964094  
 295    43.000000        39.000000        176.149553  
 296    43.500000        39.500000        160.016596  
 297    43.629630        39.925926        147.108756  
 298    43.733333        40.000000        143.618896  
 299    43.370370        39.925926        150.757325  
